cur_id,complexity
8633,0.49364224120557443
8634,0.4493715874130365
8635,0.3030387008143804
8636,0.49011349116523645
8637,0.5033437722716063
8638,0.47854260475924965
8639,0.5040660387611902
8640,0.3471880511287343
8641,0.4640100486150129
8642,0.4263962512367196
8643,0.5382021188321483
8644,0.44642084613451616
8645,0.4552691453219362
8646,0.45709349109366776
8647,0.47413926210367907
8648,0.4627840113772429
8649,0.3229277210085003
8650,0.3076323690475956
8651,0.39749233357707536
8652,0.48214798297494693
8653,0.451712471499534
8654,0.4501447674901563
8655,0.45995843217293336
8656,0.5083968687825805
8657,0.502415354022536
8658,0.45442996738034497
8659,0.4158072791580923
8660,0.43802701099217445
8661,0.45293850099575167
8662,0.38318382900812353
8663,0.5001019092164514
8664,0.43142800357144784
8665,0.43258724406187754
8666,0.516441929033254
8667,0.44463293140250343
8668,0.4567789111724481
8669,0.31142634466183633
8670,0.4671178145001546
8671,0.3054305139356528
8672,0.44973614479941243
8673,0.3800159577203797
8674,0.49453543000817707
8675,0.28418184418241593
8676,0.5116283110960205
8677,0.5244336708961911
8678,0.474015514314523
8679,0.2877458597570979
8680,0.4705297110943334
8681,0.4844874106370343
8682,0.31111955769271216
8683,0.35990695193052746
8684,0.35679115999768296
8685,0.480903391393574
8686,0.5032838292002207
8687,0.4331529177187077
8688,0.4803048967535587
8689,0.3617971971135988
8690,0.4862218012174898
8691,0.45989697058411605
8692,0.36673564979063306
8693,0.31430390037126726
8694,0.5004174402705006
8695,0.45513976862854866
8696,0.5150947017772202
8697,0.2742661262950452
8698,0.3047140502663936
8699,0.4953363209120368
8700,0.46194445136727647
8701,0.5301207246015087
8702,0.5007352344494473
8703,0.4764942309640435
8704,0.5048862610472202
8705,0.4758047410545018
8706,0.47798643316913136
8707,0.467806197079835
8708,0.4737237703416017
8709,0.2824690790269738
8710,0.4133829984041493
8711,0.4263901541748163
8712,0.5119143301441046
8713,0.5062907457617789
8714,0.5070299997755148
8715,0.45504011583285603
8716,0.37862391557473746
8717,0.48052006773261635
8718,0.2718911344177801
8719,0.5120225329673931
8720,0.4668738055307364
8721,0.46517041128681696
8722,0.4896832357114374
8723,0.47555789986778446
8724,0.43398162348517866
8725,0.4929919228577651
8726,0.41979179112064924
8727,0.4222525696057843
8728,0.5197797567996101
8729,0.4457853455910912
8730,0.39834973412588937
8731,0.32287624253970343
8732,0.4868998926270583
8733,0.5273946834324792
8734,0.4425977115903785
8735,0.49822728359231117
8736,0.44864478188348605
8737,0.442943870358686
8738,0.42300568582249004
8739,0.48706909164310813
8740,0.48163290676378995
8741,0.3735817906482133
8742,0.48899811858054454
8743,0.46145398401766663
8744,0.4745043468905293
8745,0.2946208112757071
8746,0.42300262401085603
8747,0.5030217766502528
8748,0.4768562586706457
8749,0.5046470937008326
8750,0.47869348310512555
8751,0.2865099686025228
8752,0.48337486674796165
8753,0.2744687180909768
8754,0.47069355222839665
8755,0.5169101605382289
8756,0.32028871919842744
8757,0.4983146184546454
8758,0.44054659669025686
8759,0.513027841102258
8760,0.36289151392475855
8761,0.4520346734239816
8762,0.30572869418565785
8763,0.43389803361498197
8764,0.5211691328097525
8765,0.5216576516088746
8766,0.45222453056128925
8767,0.44443808228238196
8768,0.49183617000374513
8769,0.29203626558070184
8770,0.4918052300699479
8771,0.36749462427409424
8772,0.4928180301960375
8773,0.47200027107079123
8774,0.4780302867073165
8775,0.368229675384323
8776,0.5274995334633351
8777,0.39398316872928285
8778,0.46784128378246936
8779,0.49881827562575715
8780,0.4588140927026473
8781,0.4933461171475229
8782,0.4603505483132055
8783,0.49830956046884484
8784,0.4775013750318728
8785,0.48481257269325795
8786,0.5128537258759805
8787,0.4663781399033974
8788,0.27240584312060656
8789,0.4989789844695524
8790,0.4272290050001648
8791,0.2581095042576872
8792,0.5256330402338836
8793,0.36153082943060993
8794,0.2616368320750621
8795,0.4171706986097122
8796,0.4430323214283461
8797,0.3118331466131192
8798,0.539559032581207
8799,0.5087327900340841
8800,0.466015764253547
8801,0.4604308816052664
8802,0.43899068230620475
8803,0.44258243187639895
8804,0.29407333261300206
8805,0.328405729628193
8806,0.5138324190207489
8807,0.30479735889564014
8808,0.3204683234559984
8809,0.3396673892531479
8810,0.36771076814353015
8811,0.4587074003766283
8812,0.41091570420323553
8813,0.47710181926947504
8814,0.5179021142474547
8815,0.5005006765376311
8816,0.3080119133800101
8817,0.535021232338625
8818,0.4130894941859462
8819,0.4901661978236549
8820,0.39723344019718765
8821,0.4243229028441234
8822,0.47455592173282235
8823,0.473865381275493
8824,0.4981182068952126
8825,0.44865762727683867
8826,0.493427907284035
8827,0.3690772131017546
8828,0.47834911096415655
8829,0.3114818196999584
8830,0.2760626132643455
8831,0.45889390648247697
8832,0.5187854097133012
8833,0.45291348905243245
8834,0.5210048892542266
8835,0.47499142369152414
8836,0.44305409065923507
8837,0.47580000132422967
8838,0.4830340566469669
8839,0.4680753717436899
8840,0.48393409166857143
8841,0.4990317241843877
8842,0.5055522511136895
8843,0.4925534572464585
8844,0.5244797666300555
8845,0.4309193787169987
8846,0.4845729077358513
8847,0.5060990891247223
8848,0.4365375100233967
8849,0.5253929405101233
8850,0.5005307225036252
8851,0.4804455752010658
8852,0.5167320077832723
8853,0.5202775318388495
8854,0.4509651051899416
8855,0.3249791300260149
8856,0.34048865691145347
8857,0.3245925631825232
8858,0.4946308829050105
8859,0.28900705486849465
8860,0.30431872237349733
8861,0.49868685896851755
8862,0.4984081828774404
8863,0.4947106521773556
8864,0.42539472203910805
8865,0.41752791811886747
8866,0.4335018571978195
8867,0.39234354570994473
8868,0.28048497044058107
8869,0.44110329321430664
8870,0.42548364845655395
8871,0.44910103361944176
8872,0.47305658013811175
8873,0.34604108380920695
8874,0.45065955624354886
8875,0.3431251045084379
8876,0.47663160610507316
8877,0.49032923193580275
8878,0.3005636836785576
8879,0.4829235907212186
8880,0.3254854655087197
8881,0.49772829792506884
8882,0.48853775295622603
8883,0.5376535360103972
